ID,Popularity
33389,52.51189943188312
33390,20.778321692879167
33391,21.848711624836206
33392,0.005
33393,28.120055687643777
33394,21.97604029054447
33395,19.50586049971852
33396,8.02540455245186
33397,35.81526417755614
33398,49.592936410284466
33399,0.0018181818181818182
33400,22.588975351322116
33401,65.21537258906685
33402,34.73706440188798
33403,50.07135983552935
33404,55.60830686154089
33405,66.97406944075847
33406,67.6902483138629
33407,33.7752594713828
33408,58.172154361804076
33409,44.751086337574726
33410,31.900868142818386
33411,64.51771698381458
33412,0.9038792426431007
33413,34.009331362234676
33414,24.06107437610539
33415,43.37449329596809
33416,33.89629007165173
33417,34.39518504517767
33418,15.061137664504564
33419,53.63712612019668
33420,40.71434684666101
33421,62.40202673294163
33422,61.60489654544433
33423,33.56887726848479
33424,0.003333333333333333
33425,45.32834172644289
33426,35.838602747194926
33427,18.744454226888518
33428,0.00296875
33429,35.64291881006214
33430,35.61478603118539
33431,43.9441017060224
33432,33.99379589730371
33433,34.88640265600456
33434,70.34719646079934
33435,13.459394554274875
33436,32.90939124265915
33437,36.4756546027348
33438,34.212441727974586
33439,2.2755049331188566
33440,33.14634767155126
33441,33.108352648928765
33442,8.681742145368293
33443,46.452777344554505
33444,13.639989459172334
33445,33.450992282535736
33446,24.16479408160672
33447,45.17200045416543
33448,32.74860601379184
33449,55.679545694196115
33450,40.47691612062419
33451,54.22880245111739
33452,30.540505066228732
33453,73.9939548931028
33454,64.82085979688716
33455,8.862869121720781
33456,21.483737384090524
33457,44.59378294889647
33458,3.8649610929670706
33459,36.02299596960502
33460,62.34033216199404
33461,26.189537348066676
33462,23.052338640872527
33463,31.13453309445694
33464,0.3207468431790123
33465,52.191709239918964
33466,67.10652403846154
33467,34.22003356531281
33468,13.843017047871863
33469,44.48625158216168
33470,32.99298937995893
33471,41.67255117815704
33472,33.19474973199848
33473,0.215
33474,37.95124508735453
33475,26.01611946285352
33476,9.28004842307875
33477,30.414303539165743
33478,31.31394068731036
33479,59.549480621768
33480,33.56509018577428
33481,48.18963655654713
33482,52.9838110287575
33483,37.087460787866824
33484,46.754941414885685
33485,44.80317632781345
33486,42.277268659157265
33487,44.95955172114614
33488,31.622976196847162
33489,3.7978012951974893
33490,22.882153332845107
33491,35.45724503554048
33492,29.123830443172352
33493,34.42498681997671
33494,35.307258362433984
33495,10.856919691268068
33496,67.64226419631213
33497,38.7128100327528
33498,42.75044102317952
33499,69.88870371292633
33500,44.067155553329904
33501,54.593967259343884
33502,35.88857841089692
33503,32.16986204093906
33504,0.0
33505,24.872158154822316
33506,75.60318255061239
33507,20.295950128110512
33508,27.966668791241354
33509,32.26133570405762
33510,42.29175360389173
33511,32.38199482161108
33512,55.80407923238849
33513,56.30082695404625
33514,34.11636197908657
33515,46.5697576081505
33516,30.634949314755612
33517,0.4356171407742947
33518,23.584096177687965
33519,0.4972352299945368
33520,58.79249081799191
33521,57.73587184875177
33522,31.361902187710562
33523,14.120812020881406
33524,41.398767275302546
33525,23.212728581391904
33526,61.41581042199192
33527,21.97579459686633
33528,40.45712316044044
33529,10.356378535644733
33530,29.234212741855643
33531,50.34429470113131
33532,28.547919880521693
33533,79.6921652311144
33534,27.543212302582045
33535,37.08011357130522
33536,35.04419238733186
33537,20.94386053277366
33538,35.08111737342968
33539,22.398178130905727
33540,31.18810348568281
33541,48.61491861641617
33542,49.29774226442155
33543,44.62199822628116
33544,31.77633533803937
33545,0.01
33546,29.229966100291854
33547,21.60388520933283
33548,44.793340079282146
33549,33.88565940137305
33550,37.059135787320876
33551,21.860397012354397
33552,64.38014792301051
33553,19.971360685916128
33554,38.39188555453754
33555,54.702755548452984
33556,25.5819479361368
33557,33.92855556501589
33558,30.906581999007848
33559,24.838696711629538
33560,40.79702159921005
33561,50.96872556805846
33562,33.58010119996563
33563,50.12974949047644
33564,32.674572138986264
33565,35.8449432459397
33566,55.19144378023438
33567,33.545416521990724
33568,44.60810519466767
33569,73.6203024545086
33570,37.83720144464307
33571,17.794774399139843
33572,61.236424521804885
33573,33.254159832129616
33574,60.86445014176837
33575,31.628934964933237
33576,65.81240507444043
33577,40.21720174012775
33578,22.174694374665695
33579,42.2356849668969
33580,18.004199121637022
33581,35.500638201220596
33582,0.5880003043579564
33583,40.624245271542215
33584,31.045670246866408
33585,37.592683162898474
33586,35.59812061270407
33587,10.952817874808595
33588,27.988697127802006
33589,2.0634262059199706
33590,7.83629699852529
33591,21.551850479201466
33592,21.414824582156548
33593,32.92322506942822
33594,30.378205809042047
33595,41.05454081955922
33596,18.1604943010016
33597,49.223587720169164
33598,55.499431388899175
33599,4.884669248933249
33600,38.82476874653998
33601,26.252510540878006
33602,36.83834354235028
33603,22.15054936243559
33604,42.26117373052384
33605,31.784281812766157
33606,33.32705052348845
33607,27.077958115026536
33608,31.156126466858474
33609,45.413396716954495
33610,33.33240094634249
33611,2.4424407396083323
33612,44.77026315378234
33613,55.02056724013559
33614,39.35544967695919
33615,48.474880125761246
33616,65.56983868388588
33617,32.05374077121132
33618,36.664169498846825
33619,29.929022017428213
33620,0.0
33621,32.81119992395558
33622,31.65215299110204
33623,0.0
33624,63.37231236896596
33625,22.072768346627125
33626,44.99621807966082
33627,10.677132634983145
33628,2.5128882859083674
33629,37.19733967456189
33630,0.03442352699460058
33631,34.98254426985351
33632,35.93686464587127
33633,21.982961884381986
33634,12.826834393977808
33635,36.348659210738404
33636,29.081383431970654
33637,59.52573026773543
33638,50.05615580026466
33639,20.602052032342055
33640,50.339963160802235
33641,32.02424901744839
33642,21.01749535919834
33643,22.639295199377134
33644,52.916596196169706
33645,29.82059179664847
33646,0.01
33647,19.11966862636276
33648,32.48666711278945
33649,46.682505889173946
33650,29.060632565805605
33651,0.12699841609250018
33652,33.101439125485484
33653,0.001043148302326386
33654,19.732647599367564
33655,35.07958024460051
33656,0.1438786457565482
33657,6.099257039377247
33658,32.82485304466359
33659,0.0
33660,25.97479969762991
33661,56.43384348909037
33662,63.52505308194512
33663,14.592194660153188
33664,29.845572661516634
33665,36.30896822045215
33666,33.61773764772279
33667,56.078674179112795
33668,32.28656320059028
33669,29.136619836560307
33670,21.958015328425518
33671,42.1218392853951
33672,33.656913503945326
33673,1.2541948971353711
33674,10.215464926154748
33675,0.0
33676,81.12972222222223
33677,32.76180210428862
33678,40.95600330968326
33679,37.679533222426286
33680,29.064786846377977
33681,39.631826789398254
33682,37.482050961088724
33683,58.941300116206705
33684,26.91683517002168
33685,34.765156897224
33686,63.14869674119232
33687,32.178650577610725
33688,41.67746410868166
33689,54.29776436410848
33690,76.92624245714282
33691,35.66608283995536
33692,33.44920988942779
33693,34.686700518973545
33694,40.583375440958996
33695,41.274783713390036
33696,0.8388994433170797
33697,29.115946432171505
33698,9.469687249339202
33699,35.29074921151293
33700,23.65922633577079
33701,32.68728986091605
33702,22.233607219681026
33703,25.176414494935607
33704,36.79700567594023
33705,36.46968770061933
33706,31.456993363185042
33707,34.10220986515764
33708,33.0261880626389
33709,34.130781482278024
33710,33.97592221856366
33711,2.1029795307205723
33712,49.517643689821305
33713,27.14492543098207
33714,55.58569042599762
33715,34.29287100769346
33716,11.507998744036747
33717,31.14240387396536
33718,46.66363154743336
33719,45.086924141888574
33720,0.03
33721,29.966201550271258
33722,35.78401554554399
33723,21.882961920495905
33724,0.7039542184869432
33725,41.530467905901354
33726,31.09792741088092
33727,0.341582869093051
33728,67.5562820234571
33729,72.25027951670766
33730,49.364425274119974
33731,53.378567616716055
33732,33.3034038453123
33733,0.005
33734,21.071401096894288
33735,27.39743646405685
33736,41.44952916689599
33737,35.62946268934082
33738,31.811670205514748
33739,38.099144205541535
33740,0.225
33741,59.17959692353378
33742,10.164629434151564
33743,35.64656910379429
33744,43.948514261161684
33745,26.439375475247292
33746,19.68246172361542
33747,26.427171383471595
33748,27.067084404416924
33749,75.94214583333333
33750,30.907562115907876
33751,35.239933415662
33752,44.40642115541983
33753,44.09500362817079
33754,6.91776893235512
33755,40.69968596460203
33756,35.11685678645567
33757,42.65382489334395
33758,13.343362817231933
33759,59.255086465877824
33760,64.20482355053095
33761,44.29653700929047
33762,22.061318156944875
33763,42.1345770738088
33764,33.15566954892913
33765,16.04659521401667
33766,45.84152467394323
33767,41.47175567528848
33768,32.93664213655957
33769,66.379129570634
33770,43.94349986984123
33771,36.05785514759707
33772,8.593771718230437
33773,34.51532944072805
33774,36.10834977455365
33775,50.5891238339319
33776,33.527989293548245
33777,33.505131519980026
33778,35.765410647909135
33779,32.231194321910905
33780,51.641132927154956
33781,17.397824262764097
33782,34.78442178706051
33783,32.57718111661843
33784,7.767734295737149
33785,20.362642139098313
33786,67.76143947761044
33787,50.39072757514016
33788,34.34906721426047
33789,0.1388822878692425
33790,0.4383082450522914
33791,27.527961992761806
33792,0.0
33793,52.10950544108786
33794,68.9534316844541
33795,28.568089848892555
33796,0.47294309024040054
33797,58.48887749131483
33798,30.68641109414115
33799,32.753784948631676
33800,43.70037577659857
33801,46.40274735335791
33802,14.775126034899422
33803,39.42282176222916
33804,24.745118056622644
33805,36.19554494743551
33806,37.03767165331868
33807,22.21655701587672
33808,32.49141892127798
33809,33.81062038427931
33810,26.620137284337662
33811,25.683997205224458
33812,33.9836433026955
33813,0.000633180136360201
33814,13.558342778840318
33815,41.62849493973535
33816,34.72786019856392
33817,34.349970508878144
33818,0.27121235341357375
33819,0.0
33820,33.57649476985213
33821,12.363616155642195
33822,28.909273044305323
33823,40.79381532884617
33824,34.57637104347794
33825,30.55686975964971
33826,32.70744076949851
33827,25.891918635855546
33828,67.34955520416966
33829,35.04251245625247
33830,46.43041802361106
33831,46.894288095995286
33832,46.608920653746075
33833,14.956781345633056
33834,32.96103822345092
33835,63.348087841458835
33836,32.63448521913958
33837,57.05222432837277
33838,26.09547720051139
33839,33.18676683316974
33840,16.67616253944197
33841,9.062453139448552
33842,25.430865375813543
33843,31.32075725559615
33844,18.358576851786378
33845,27.055888374666957
33846,38.961014347015315
33847,34.0715715363319
33848,0.4058357944988595
33849,9.338566581318512
33850,49.50178950618024
33851,18.700743396036753
33852,62.84134208287389
33853,34.0403443369728
33854,33.23399135768018
33855,44.4375031650859
33856,33.674721362912926
33857,22.19141511817375
33858,33.938895367136546
33859,53.73637336128845
33860,45.89560791964956
33861,8.900495418775972
33862,34.976444203531784
33863,32.73446039038876
33864,35.54666675078152
33865,32.38513882605786
33866,35.90244299098001
33867,36.74534322819668
33868,43.44902542730617
33869,47.3220680637256
33870,58.01264196599754
33871,55.89565966736652
33872,30.165021570715563
33873,0.0
33874,33.515937027751164
33875,55.467627386982414
33876,18.036344677024616
33877,22.476261605030608
33878,39.072417254173565
33879,34.23998133366676
33880,41.46512198668146
33881,45.37820530522912
33882,32.00400068320797
33883,33.98010011857743
33884,47.33962558392337
33885,31.26960348237575
33886,34.72773540856077
33887,37.98344421817086
33888,6.846598149345692
33889,35.24707461258526
33890,35.48226604534723
33891,0.9968965987684778
33892,47.97156492559045
33893,59.59330737285645
33894,35.51473436385741
33895,32.748312487216616
33896,43.15642665319632
33897,58.54247491922137
33898,57.745383647770765
33899,66.25292370291801
33900,0.0
33901,9.714570153532522
33902,52.073592791573866
33903,12.993824790310587
33904,48.262304332667426
33905,58.91769439221276
33906,23.842229114894828
33907,61.26710062242823
33908,37.670280147587754
33909,39.760927711550494
33910,32.37223496764154
33911,61.03032296361675
33912,33.87770055682634
33913,50.030967862635045
33914,31.775867869544168
33915,27.249536964292908
33916,52.01650792871516
33917,12.598204910502881
33918,0.507355565671024
33919,59.42675537661118
33920,48.930440647730784
33921,0.0
33922,46.359815706836315
33923,14.842601291697884
33924,15.347166721702266
33925,25.207250279960277
33926,75.65209621338524
33927,28.39438066164075
33928,33.21659227037111
33929,26.60665520178699
33930,45.42924185797798
33931,0.0
33932,15.327582623780206
33933,31.526307944269817
33934,25.77998860823587
33935,46.35551993077959
33936,25.27495220360095
33937,60.03137405112393
33938,26.266284525541053
33939,32.18803860515089
33940,38.362750456369305
33941,25.480508943019718
33942,73.0983263885534
33943,26.1937211700791
33944,0.20818745912361017
33945,33.71637546926206
33946,49.492548358186404
33947,61.12359303569253
33948,45.03869860449914
33949,29.40917059282505
33950,32.84870209973142
33951,41.58359924979385
33952,32.91890005064061
33953,14.18426522167327
33954,47.923198769140946
33955,50.0739407755514
33956,18.5780821119761
33957,32.212760095005024
33958,29.771280181503812
33959,0.05832390073816463
33960,23.632887926828108
33961,25.457916229940317
33962,11.804795226164096
33963,36.39323136395307
33964,17.376030470238327
33965,33.576241946498165
33966,22.862754895876147
33967,27.816950130614604
33968,33.319505751233194
33969,23.981830027980237
33970,34.49439647390907
33971,24.483198161001283
33972,65.25839857058189
33973,34.188457856213034
33974,33.32675273018306
33975,52.8465303163969
33976,32.05745191638626
33977,42.37244049637333
33978,7.6996093222408035
33979,26.575939745796376
33980,34.57902996544769
33981,34.009510788611934
33982,34.28576087894878
33983,43.75838177226484
33984,0.4450626828701779
33985,56.51256621854353
33986,17.448276287899915
33987,32.36549506217938
33988,46.05390071226186
33989,35.45706302680516
